nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gemm
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gemm------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gemm
 ** On entry to SGEMM  parameter number 1 had an illegal value
 ** On entry to SGEMM  parameter number 2 had an illegal value
 ** On entry to SGEMM  parameter number 3 had an illegal value
 ** On entry to SGEMM  parameter number 4 had an illegal value
 ** On entry to SGEMM  parameter number 5 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 1 had an illegal value
 ** On entry to DGEMM  parameter number 2 had an illegal value
 ** On entry to DGEMM  parameter number 3 had an illegal value
 ** On entry to DGEMM  parameter number 4 had an illegal value
 ** On entry to DGEMM  parameter number 5 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 1 had an illegal value
 ** On entry to CGEMM  parameter number 2 had an illegal value
 ** On entry to CGEMM  parameter number 3 had an illegal value
 ** On entry to CGEMM  parameter number 4 had an illegal value
 ** On entry to CGEMM  parameter number 5 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 1 had an illegal value
 ** On entry to ZGEMM  parameter number 2 had an illegal value
 ** On entry to ZGEMM  parameter number 3 had an illegal value
 ** On entry to ZGEMM  parameter number 4 had an illegal value
 ** On entry to ZGEMM  parameter number 5 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
For routine:dev-gemm 
All Test Cases: 76  Passed Cases: 76  Failed Cases: 0
------------------------------------------Testing the legal input of gemm-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*257*256,256*257*257,257*256*256,257*256*257,257*257*256,257*257*257' dev-gemm
                                                                                                                                                                                                      
type  layout   transA   transB       m       n       k      alpha       beta  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     col   upper     conj     256     256     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   upper     conj     257     257     3.1416     2.7183       0  1.48e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   upper     conj     256     256     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   upper     conj     257     257     3.1416     2.7183       0  1.49e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    

   d     row   lower  notrans     256     256     3.1416     2.7183       0  2.64e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   lower  notrans     257     257     3.1416     2.7183       0  2.53e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   lower  notrans     256     256     3.1416     2.7183       0  2.62e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   lower  notrans     257     257     3.1416     2.7183       0  2.36e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   lower     conj     256     256     3.1416     2.7183       0  2.46e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   lower     conj     257     257     3.1416     2.7183       0  2.49e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   lower     conj     256     256     3.1416     2.7183       0  2.49e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   lower     conj     257     257     3.1416     2.7183       0  2.29e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   upper  notrans     256     256     3.1416     2.7183       0  2.46e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   upper  notrans     257     257     3.1416     2.7183       0  2.43e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   upper  notrans     256     256     3.1416     2.7183       0  2.66e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   upper  notrans     257     257     3.1416     2.7183       0  2.52e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   upper     conj     256     256     3.1416     2.7183       0  2.29e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   upper     conj     257     257     3.1416     2.7183       0  2.38e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   upper     conj     256     256     3.1416     2.7183       0  2.43e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   upper     conj     257     257     3.1416     2.7183       0  2.51e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   lower  notrans     256     256     3.1416     2.7183       0  2.78e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   lower  notrans     257     257     3.1416     2.7183       0  2.76e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   lower  notrans     256     256     3.1416     2.7183       0  2.78e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   lower  notrans     257     257     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   lower     conj     256     256     3.1416     2.7183       0  2.80e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   lower     conj     257     257     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   lower     conj     256     256     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   lower     conj     257     257     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   upper  notrans     256     256     3.1416     2.7183       0  2.76e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   upper  notrans     257     257     3.1416     2.7183       0  2.79e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   upper  notrans     256     256     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   upper  notrans     257     257     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   upper     conj     256     256     3.1416     2.7183       0  2.79e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   upper     conj     257     257     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   upper     conj     256     256     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     col   upper     conj     257     257     3.1416     2.7183       0  2.77e-17         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    

   c     row   lower  notrans     256     256     3.1416     2.7183       0  5.54e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   lower  notrans     257     257     3.1416     2.7183       0  5.39e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   lower  notrans     256     256     3.1416     2.7183       0  5.41e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   lower  notrans     257     257     3.1416     2.7183       0  5.54e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   lower     conj     256     256     3.1416     2.7183       0  5.36e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   lower     conj     257     257     3.1416     2.7183       0  4.84e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   lower     conj     256     256     3.1416     2.7183       0  5.54e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   lower     conj     257     257     3.1416     2.7183       0  5.53e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   upper  notrans     256     256     3.1416     2.7183       0  5.68e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   upper  notrans     257     257     3.1416     2.7183       0  5.37e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   upper  notrans     256     256     3.1416     2.7183       0  5.65e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   upper  notrans     257     257     3.1416     2.7183       0  5.36e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   upper     conj     256     256     3.1416     2.7183       0  5.11e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   upper     conj     257     257     3.1416     2.7183       0  5.39e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   upper     conj     256     256     3.1416     2.7183       0  5.05e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row   upper     conj     257     257     3.1416     2.7183       0  5.28e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   lower  notrans     256     256     3.1416     2.7183       0  6.32e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   lower  notrans     257     257     3.1416     2.7183       0  6.34e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   lower  notrans     256     256     3.1416     2.7183       0  6.32e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   lower  notrans     257     257     3.1416     2.7183       0  6.30e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   lower     conj     256     256     3.1416     2.7183       0  6.32e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   lower     conj     257     257     3.1416     2.7183       0  6.32e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   lower     conj     256     256     3.1416     2.7183       0  6.32e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   lower     conj     257     257     3.1416     2.7183       0  6.37e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   upper  notrans     256     256     3.1416     2.7183       0  6.27e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   upper  notrans     257     257     3.1416     2.7183       0  6.34e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   upper  notrans     256     256     3.1416     2.7183       0  6.33e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   upper  notrans     257     257     3.1416     2.7183       0  6.36e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   upper     conj     256     256     3.1416     2.7183       0  6.37e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   upper     conj     257     257     3.1416     2.7183       0  6.33e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   upper     conj     256     256     3.1416     2.7183       0  6.29e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col   upper     conj     257     257     3.1416     2.7183       0  6.30e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    

   z     row   lower  notrans     256     256     3.1416     2.7183       0  9.61e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   lower  notrans     257     257     3.1416     2.7183       0  1.01e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   lower  notrans     256     256     3.1416     2.7183       0  9.56e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   lower  notrans     257     257     3.1416     2.7183       0  9.46e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   lower     conj     256     256     3.1416     2.7183       0  1.01e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   lower     conj     257     257     3.1416     2.7183       0  9.55e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   lower     conj     256     256     3.1416     2.7183       0  9.93e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   lower     conj     257     257     3.1416     2.7183       0  1.08e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   upper  notrans     256     256     3.1416     2.7183       0  9.13e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   upper  notrans     257     257     3.1416     2.7183       0  1.02e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   upper  notrans     256     256     3.1416     2.7183       0  1.09e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   upper  notrans     257     257     3.1416     2.7183       0  9.99e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   upper     conj     256     256     3.1416     2.7183       0  1.06e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   z     row   upper     conj     257     257     3.1416     2.7183       0  9.54e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
