nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gbmv
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gbmv------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gbmv
 ** On entry to SGBMV  parameter number 1 had an illegal value
 ** On entry to SGBMV  parameter number 2 had an illegal value
 ** On entry to SGBMV  parameter number 3 had an illegal value
 ** On entry to SGBMV  parameter number 4 had an illegal value
 ** On entry to SGBMV  parameter number 5 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 10 had an illegal value
 ** On entry to SGBMV  parameter number 13 had an illegal value
 ** On entry to DGBMV  parameter number 1 had an illegal value
 ** On entry to DGBMV  parameter number 2 had an illegal value
 ** On entry to DGBMV  parameter number 3 had an illegal value
 ** On entry to DGBMV  parameter number 4 had an illegal value
 ** On entry to DGBMV  parameter number 5 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 10 had an illegal value
 ** On entry to DGBMV  parameter number 13 had an illegal value
 ** On entry to CGBMV  parameter number 1 had an illegal value
 ** On entry to CGBMV  parameter number 2 had an illegal value
 ** On entry to CGBMV  parameter number 3 had an illegal value
 ** On entry to CGBMV  parameter number 4 had an illegal value
 ** On entry to CGBMV  parameter number 5 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 10 had an illegal value
 ** On entry to CGBMV  parameter number 13 had an illegal value
 ** On entry to ZGBMV  parameter number 1 had an illegal value
 ** On entry to ZGBMV  parameter number 2 had an illegal value
 ** On entry to ZGBMV  parameter number 3 had an illegal value
 ** On entry to ZGBMV  parameter number 4 had an illegal value
 ** On entry to ZGBMV  parameter number 5 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 10 had an illegal value
 ** On entry to ZGBMV  parameter number 13 had an illegal value
For routine:dev-gbmv 
All Test Cases: 52  Passed Cases: 52  Failed Cases: 0
------------------------------------------Testing the legal input of gbmv-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--trans=n,t,c' '--dim=256*256,256*257,257*256,257*257' '--kl=0,10' '--ku=0,10' '--incx=-2,-1,1,2' '--incy=-2,-1,1,2' dev-gbmv
                                                                                                                                                                                                             
type  layout    trans       m       n    kl    ku      alpha       beta  incx  incy  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   d     row  notrans     256     257     0    10     3.1416     2.7183    -1    -1       0  2.83e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183    -1     1       0  2.95e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183    -1     2       0  2.99e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183     1    -2       0  3.01e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183     1    -1       0  3.13e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183     1     1       0  2.79e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183     1     2       0  2.94e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183     2    -2       0  2.89e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183     2    -1       0  3.05e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183     2     1       0  2.78e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257     0    10     3.1416     2.7183     2     2       0  3.19e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183    -2    -2       0  2.61e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183    -2    -1       0  2.77e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183    -2     1       0  2.65e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183    -2     2       0  2.86e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183    -1    -2       0  2.68e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183    -1    -1       0  2.87e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183    -1     1       0  2.80e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183    -1     2       0  2.94e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183     1    -2       0  2.67e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183     1    -1       0  2.82e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183     1     1       0  2.99e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183     1     2       0  2.67e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183     2    -2       0  2.93e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183     2    -1       0  3.03e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183     2     1       0  2.80e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10     0     3.1416     2.7183     2     2       0  3.00e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183    -2    -2       0  6.41e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183    -2    -1       0  6.32e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183    -2     1       0  6.44e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183    -2     2       0  6.80e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183    -1    -2       0  6.61e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183    -1    -1       0  6.33e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183    -1     1       0  6.84e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183    -1     2       0  6.11e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183     1    -2       0  6.24e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183     1    -1       0  6.34e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183     1     1       0  6.46e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183     1     2       0  6.24e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183     2    -2       0  6.25e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183     2    -1       0  6.52e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183     2     1       0  7.09e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     256     257    10    10     3.1416     2.7183     2     2       0  6.39e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183    -2    -2       0  4.44e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183    -2    -1       0  4.28e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183    -2     1       0  4.30e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183    -2     2       0  3.80e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183    -1    -2       0  3.99e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183    -1    -1       0  4.36e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183    -1     1       0  4.53e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183    -1     2       0  3.97e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183     1    -2       0  4.64e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183     1    -1       0  3.58e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183     1     1       0  4.54e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183     1     2       0  3.80e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183     2    -2       0  4.72e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183     2    -1       0  4.06e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183     2     1       0  3.87e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0     0     3.1416     2.7183     2     2       0  4.27e-20         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183    -2    -2       0  3.05e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183    -2    -1       0  2.75e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183    -2     1       0  2.67e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183    -2     2       0  2.87e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183    -1    -2       0  3.21e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183    -1    -1       0  3.13e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183    -1     1       0  2.58e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183    -1     2       0  2.95e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183     1    -2       0  2.76e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row  notrans     257     256     0    10     3.1416     2.7183     1    -1       0  2.91e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
