--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     col     conj    trans     257     257    2049     3.1416     2.7183       0    10         1   0.000222      1220.680        0.0407         6.647  
   s     col     conj    trans     257    2048     256     3.1416     2.7183       0    10         1   0.000196      1372.924       0.00923        29.192  
   s     col     conj    trans     257    2048     257     3.1416     2.7183       0    10         1   0.000358       755.594        0.0182        14.834  
   s     col     conj    trans     257    2048    2048     3.1416     2.7183       0    10         1    0.00116      1852.544        0.0252        85.563  
   s     col     conj    trans     257    2048    2049     3.1416     2.7183       0    10         1    0.00101      2130.540        0.0217        99.376  
   s     col     conj    trans     257    2049     256     3.1416     2.7183       0    10         1   0.000207      1303.393        0.0122        22.159  
   s     col     conj    trans     257    2049     257     3.1416     2.7183       0    10         1   0.000157      1718.849       0.00932        29.037  
   s     col     conj    trans     257    2049    2048     3.1416     2.7183       0    10         1   0.000283      7612.237        0.0189       114.329  
   s     col     conj    trans     257    2049    2049     3.1416     2.7183       0    10         1   0.000363      5936.849        0.0240        89.863  
   s     col     conj    trans    2048     256     256     3.1416     2.7183       0    10         1   0.000167      1603.008       0.00923        29.081  
   s     col     conj    trans    2048     256     257     3.1416     2.7183       0    10         1   0.000171      1571.828        0.0173        15.620  
   s     col     conj    trans    2048     256    2048     3.1416     2.7183       0    10         1   0.000307      6985.484        0.0574        37.404  
   s     col     conj    trans    2048     256    2049     3.1416     2.7183       0    10         1   0.000336      6400.542        0.0555        38.697  
   s     col     conj    trans    2048     257     256     3.1416     2.7183       0    10         1   0.000123      2183.081       0.00491        54.928  
   s     col     conj    trans    2048     257     257     3.1416     2.7183       0    10         1   0.000210      1289.439        0.0365         7.421  
   s     col     conj    trans    2048     257    2048     3.1416     2.7183       0    10         1   0.000354      6083.134        0.0120       178.928  
   s     col     conj    trans    2048     257    2049     3.1416     2.7183       0    10         1   0.000321      6725.480        0.0322        66.893  
   s     col     conj    trans    2048    2048     256     3.1416     2.7183       0    10         1   0.000295      7270.248        0.0379        56.587  
   s     col     conj    trans    2048    2048     257     3.1416     2.7183       0    10         1   0.000330      6537.338        0.0349        61.714  
   s     col     conj    trans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00116     14756.257         0.192        89.703  
   s     col     conj    trans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00114     15023.828         0.394        43.635  
   s     col     conj    trans    2048    2049     256     3.1416     2.7183       0    10         1   0.000303      7098.247        0.0480        44.723  
   s     col     conj    trans    2048    2049     257     3.1416     2.7183       0    10         1    0.00167      1292.783        0.0912        23.648  
   s     col     conj    trans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00111     15429.558         0.230        74.842  
   s     col     conj    trans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00115     14902.692         0.321        53.498  
   s     col     conj    trans    2049     256     256     3.1416     2.7183       0    10         1   0.000126      2125.230       0.00723        37.141  
   s     col     conj    trans    2049     256     257     3.1416     2.7183       0    10         1   0.000212      1273.538        0.0144        18.739  
   s     col     conj    trans    2049     256    2048     3.1416     2.7183       0    10         1   0.000383      5606.857        0.0349        61.580  
   s     col     conj    trans    2049     256    2049     3.1416     2.7183       0    10         1   0.000374      5740.895        0.0461        46.589  
   s     col     conj    trans    2049     257     256     3.1416     2.7183       0    10         1   0.000124      2166.737       0.00923        29.204  
   s     col     conj    trans    2049     257     257     3.1416     2.7183       0    10         1   0.000287       941.801        0.0220        12.282  
   s     col     conj    trans    2049     257    2048     3.1416     2.7183       0    10         1   0.000300      7188.896        0.0257        83.819  
   s     col     conj    trans    2049     257    2049     3.1416     2.7183       0    10         1   0.000406      5309.286        0.0242        89.342  
   s     col     conj    trans    2049    2048     256     3.1416     2.7183       0    10         1   0.000316      6809.922        0.0629        34.154  
   s     col     conj    trans    2049    2048     257     3.1416     2.7183       0    10         1   0.000333      6482.023        0.0916        23.541  
   s     col     conj    trans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00120     14271.722         0.196        87.844  
   s     col     conj    trans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00125     13788.161         0.372        46.200  
   s     col     conj    trans    2049    2049     256     3.1416     2.7183       0    10         1   0.000320      6710.749        0.0652        32.968  
   s     col     conj    trans    2049    2049     257     3.1416     2.7183       0    10         1   0.000428      5042.393        0.0700        30.826  
   s     col     conj    trans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00158     10917.740         0.441        38.978  
   s     col     conj    trans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00122     14090.528         0.387        44.464  
   s     col     conj     conj     256     256     256     3.1416     2.7183       0    10         1   0.000179       187.414        0.0347         0.966  
   s     col     conj     conj     256     256     257     3.1416     2.7183       0    10         1   0.000165       204.033        0.0357         0.944  
   s     col     conj     conj     256     256    2048     3.1416     2.7183       0    10         1   0.000187      1436.034        0.0415         6.470  
   s     col     conj     conj     256     256    2049     3.1416     2.7183       0    10         1   0.000189      1421.305        0.0668         4.020  
