--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     col   right   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000558      1930.164       0.00650       165.947  
   s     col   right   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000570      1893.414       0.00834       129.442  
   s     col   right   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000103      1309.297       0.00701        19.135  
   s     col   right   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000138       977.914        0.0120        11.260  
   s     col   right   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00102      8402.797        0.0119       721.871  
   s     col   right   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00102      8410.347        0.0146       588.657  
   s     col   right   lower  notrans     unit    2049     256     3.1416       0    10         1   9.21e-05      1457.889       0.00478        28.107  
   s     col   right   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000127      1064.659       0.00479        28.281  
   s     col   right   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00109      7870.701        0.0157       549.077  
   s     col   right   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00111      7751.011        0.0265       325.168  
   s     col   right   lower    trans  nonunit     256     256     3.1416       0    10         1   9.13e-05       183.759       0.00654         2.567  
   s     col   right   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000122       138.903       0.00441         3.833  
   s     col   right   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000558      1925.866       0.00913       117.593  
   s     col   right   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000588      1827.724       0.00640       167.837  
   s     col   right   lower    trans  nonunit     257     256     3.1416       0    10         1   8.68e-05       194.150       0.00634         2.657  
   s     col   right   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000139       122.517       0.00549         3.092  
   s     col   right   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000586      1839.445        0.0196        54.912  
   s     col   right   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000869      1242.065       0.00660       163.362  
   s     col   right   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000119      1124.167       0.00722        18.587  
   s     col   right   lower    trans  nonunit    2048     257     3.1416       0    10         1   0.000128      1060.612       0.00701        19.292  
   s     col   right   lower    trans  nonunit    2048    2048     3.1416       0    10         1   0.000987      8705.891        0.0164       522.453  
   s     col   right   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00102      8420.491        0.0161       535.659  
   s     col   right   lower    trans  nonunit    2049     256     3.1416       0    10         1   9.66e-05      1390.716       0.00475        28.241  
   s     col   right   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000116      1169.628       0.00695        19.460  
   s     col   right   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00101      8471.562        0.0175       492.206  
   s     col   right   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00106      8100.222        0.0355       241.998  
   s     col   right   lower    trans     unit     256     256     3.1416       0    10         1   0.000116       144.661       0.00640         2.620  
   s     col   right   lower    trans     unit     256     257     3.1416       0    10         1   0.000142       118.900        0.0135         1.254  
   s     col   right   lower    trans     unit     256    2048     3.1416       0    10         1   0.000564      1905.090       0.00891       120.453  
   s     col   right   lower    trans     unit     256    2049     3.1416       0    10         1   0.000633      1696.980       0.00984       109.206  
   s     col   right   lower    trans     unit     257     256     3.1416       0    10         1   9.84e-05       171.158       0.00662         2.544  
   s     col   right   lower    trans     unit     257     257     3.1416       0    10         1   0.000158       107.466        0.0118         1.439  
   s     col   right   lower    trans     unit     257    2048     3.1416       0    10         1   0.000595      1811.245        0.0123        87.925  
   s     col   right   lower    trans     unit     257    2049     3.1416       0    10         1   0.000648      1665.353        0.0136        79.188  
   s     col   right   lower    trans     unit    2048     256     3.1416       0    10         1   0.000110      1218.075       0.00973        13.790  
   s     col   right   lower    trans     unit    2048     257     3.1416       0    10         1   0.000153       883.447        0.0141         9.615  
   s     col   right   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00103      8372.919        0.0133       644.949  
   s     col   right   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00103      8333.183        0.0235       366.021  
   s     col   right   lower    trans     unit    2049     256     3.1416       0    10         1   0.000121      1113.756        0.0168         7.972  
