--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   d     row   right   upper  notrans  nonunit    2049     256     3.1416       0    10         1   0.000210       638.331       0.00486        27.642  
   d     row   right   upper  notrans  nonunit    2049     257     3.1416       0    10         1   0.000244       553.682       0.00834        16.233  
   d     row   right   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00168      5103.067        0.0246       349.894  
   d     row   right   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00176      4889.681        0.0222       387.678  
   d     row   right   upper  notrans     unit     256     256     3.1416       0    10         1   0.000645        26.024        0.0120         1.392  
   d     row   right   upper  notrans     unit     256     257     3.1416       0    10         1   0.000143       117.869        0.0103         1.643  
   d     row   right   upper  notrans     unit     256    2048     3.1416       0    10         1   0.000689      1559.436        0.0885        12.136  
   d     row   right   upper  notrans     unit     256    2049     3.1416       0    10         1   0.000715      1503.377        0.0870        12.350  
   d     row   right   upper  notrans     unit     257     256     3.1416       0    10         1   0.000125       134.656        0.0120         1.401  
   d     row   right   upper  notrans     unit     257     257     3.1416       0    10         1   0.000138       122.567       0.00681         2.494  
   d     row   right   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000646      1667.916         0.109         9.865  
   d     row   right   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000638      1690.358        0.0630        17.135  
   d     row   right   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000171       784.890        0.0121        11.117  
   d     row   right   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000184       736.869       0.00491        27.544  
   d     row   right   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00144      5949.270        0.0262       327.515  
   d     row   right   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00197      4355.383        0.0257       334.672  
   d     row   right   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000144       935.405       0.00557        24.113  
   d     row   right   upper  notrans     unit    2049     257     3.1416       0    10         1   0.000171       790.198       0.00741        18.269  
   d     row   right   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00144      5971.297        0.0280       306.706  
   d     row   right   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00150      5722.291        0.0333       258.562  
   d     row   right   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000150       111.957        0.0190         0.883  
   d     row   right   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000149       113.455       0.00523         3.236  
   d     row   right   upper    trans  nonunit     256    2048     3.1416       0    10         1    0.00177       607.783        0.0978        10.982  
   d     row   right   upper    trans  nonunit     256    2049     3.1416       0    10         1   0.000961      1118.978        0.0639        16.828  
   d     row   right   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000193        87.447        0.0147         1.148  
   d     row   right   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000203        83.419       0.00957         1.775  
   d     row   right   upper    trans  nonunit     257    2048     3.1416       0    10         1   0.000860      1253.731        0.0573        18.822  
   d     row   right   upper    trans  nonunit     257    2049     3.1416       0    10         1   0.000902      1196.473        0.0634        17.031  
   d     row   right   upper    trans  nonunit    2048     256     3.1416       0    10         1   0.000178       753.264       0.00701        19.134  
   d     row   right   upper    trans  nonunit    2048     257     3.1416       0    10         1   0.000201       674.356       0.00696        19.428  
   d     row   right   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00165      5210.567        0.0373       230.014  
   d     row   right   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00172      4985.409        0.0217       395.564  
   d     row   right   upper    trans  nonunit    2049     256     3.1416       0    10         1   0.000206       653.054        0.0120        11.173  
   d     row   right   upper    trans  nonunit    2049     257     3.1416       0    10         1   0.000224       602.839       0.00939        14.415  
   d     row   right   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00204      4202.815        0.0240       357.811  
   d     row   right   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00282      3045.733        0.0282       304.536  
